,Techie,Tenure,MonthlyCharge,Male,One_year,Two_year
7099,0,44.14519,172.4567,0.0,0.0,1.0
6062,1,45.58687,184.967,0.0,0.0,0.0
1716,0,10.16298067,202.443347,0.0,0.0,1.0
5702,0,61.78729,247.6647,0.0,0.0,1.0
562,1,1.894776657,162.465269,0.0,0.0,0.0
5099,0,66.89101,162.497,0.0,1.0,0.0
9905,0,70.53117,140.0013,1.0,0.0,0.0
7969,0,61.08796,174.9699,0.0,0.0,1.0
1952,0,21.1307851,137.487242,0.0,0.0,0.0
4285,0,6.418936,265.147,1.0,1.0,0.0
5,0,7.000993555,185.007692,0.0,1.0,0.0
3359,0,1.034561,127.4958,1.0,0.0,0.0
615,0,3.149071183,149.962093,1.0,0.0,0.0
6412,0,64.67817,137.4684,1.0,0.0,1.0
3850,0,5.446201,179.9656,0.0,0.0,0.0
4551,0,11.42464,197.5169,0.0,0.0,0.0
1056,0,13.0035986,172.487091,1.0,0.0,0.0
1583,0,18.55974516,174.988208,0.0,0.0,0.0
101,0,11.13472066,182.467607,1.0,1.0,0.0
3496,0,1.359104,194.9992,1.0,0.0,0.0
1208,0,19.9235245,172.462354,0.0,0.0,1.0
8732,0,60.98321,132.4798,0.0,0.0,0.0
4073,0,8.761313,174.9581,1.0,0.0,0.0
131,0,2.730250735,159.951231,0.0,0.0,0.0
7353,0,58.50292,114.9509,0.0,1.0,0.0
2142,1,4.044068,104.9629,0.0,0.0,0.0
7210,1,71.79034,179.9476,0.0,0.0,0.0
3062,1,8.287531,152.4624,0.0,0.0,0.0
8731,0,71.99373,222.6143,1.0,0.0,1.0
3606,1,3.962302,117.4686,0.0,0.0,0.0
9257,0,63.35816,187.4974,1.0,0.0,0.0
9805,0,64.15677,207.6094,1.0,0.0,0.0
4056,0,6.811035,82.49655,0.0,0.0,0.0
4411,0,4.055418,149.9928,0.0,1.0,0.0
5919,0,65.07074,225.132,0.0,0.0,0.0
9619,0,64.90439,139.9678,1.0,0.0,0.0
2463,0,17.84058,140.0013,1.0,0.0,0.0
8649,0,55.88646,172.4579,1.0,1.0,0.0
6427,0,58.46636,222.6326,0.0,0.0,0.0
5007,0,70.51996,139.9568,1.0,1.0,0.0
474,0,9.493585403,167.484705,0.0,0.0,0.0
4112,1,2.54657,182.497,1.0,0.0,0.0
789,0,11.75027091,164.964681,0.0,0.0,0.0
1958,0,11.42145103,187.609354,1.0,0.0,0.0
6080,0,55.90137,152.4798,1.0,0.0,0.0
6368,1,65.44679,232.6228,1.0,1.0,0.0
1694,0,8.758613325,144.960655,0.0,0.0,1.0
7309,0,64.29382,207.6094,1.0,0.0,0.0
7868,1,36.88134,232.6378,0.0,0.0,0.0
9714,1,62.16781,277.6513,0.0,0.0,0.0
707,0,3.520675631,172.457857,1.0,0.0,0.0
5840,0,61.82935,139.9875,0.0,0.0,0.0
5562,0,38.71974,112.4551,0.0,0.0,0.0
1482,0,20.13119126,129.962093,0.0,0.0,0.0
5226,1,68.3703,169.9378,0.0,0.0,1.0
5682,0,60.23114,127.4586,0.0,1.0,0.0
2595,1,9.063713,92.5018,1.0,1.0,0.0
8320,0,64.52797,245.1457,0.0,0.0,1.0
3376,0,9.091454,187.4847,0.0,0.0,0.0
8470,0,60.04717,147.4421,1.0,0.0,1.0
5272,0,60.83121,149.9447,1.0,0.0,0.0
5010,0,63.77246,149.9845,1.0,1.0,0.0
7523,0,60.45679,222.6281,0.0,0.0,1.0
4965,0,8.05975,270.1604,1.0,0.0,0.0
375,0,2.527681829,165.018175,1.0,0.0,1.0
1575,0,16.8649602,162.460772,0.0,0.0,1.0
7015,0,65.89807,149.9778,1.0,0.0,0.0
1948,0,4.238632927,137.487242,1.0,1.0,0.0
3747,1,3.831822,257.6549,0.0,1.0,0.0
8937,0,60.74786,184.9797,0.0,1.0,0.0
952,0,27.46106977,222.649979,1.0,0.0,0.0
3439,0,14.00176,157.4836,1.0,0.0,1.0
7375,0,69.05527,147.4564,0.0,0.0,1.0
4395,0,9.900853,222.6281,1.0,0.0,0.0
6074,0,50.46332,134.9509,0.0,0.0,1.0
353,0,7.825845378,162.471255,0.0,0.0,0.0
5716,0,55.38418,159.983,0.0,1.0,0.0
6122,0,40.35081,230.1344,1.0,1.0,0.0
9255,0,56.00686,217.4725,1.0,0.0,0.0
7912,0,49.88118,124.9935,1.0,0.0,0.0
6162,1,62.36767,242.6106,0.0,0.0,0.0
5317,1,61.96895,204.9496,0.0,0.0,0.0
4083,0,4.91638,147.4564,0.0,0.0,0.0
3640,0,5.799929,179.9794,0.0,0.0,0.0
5258,0,69.03829,114.9509,0.0,0.0,0.0
2482,1,20.87424,117.4392,0.0,0.0,1.0
5683,0,47.55305,169.9447,1.0,0.0,0.0
9566,1,63.9229,172.4742,0.0,0.0,0.0
7750,0,56.45798,210.138,0.0,1.0,0.0
1990,0,6.217715978,255.155493,0.0,0.0,0.0
220,0,2.73951266,159.947583,0.0,0.0,0.0
9378,0,39.11075,245.1283,1.0,0.0,0.0
4955,0,19.52917,222.6281,1.0,1.0,0.0
9063,0,60.8833,222.6362,1.0,1.0,0.0
6617,0,63.12959,220.1323,0.0,1.0,0.0
6179,0,51.34296,232.6228,0.0,0.0,1.0
2467,0,11.61284,197.4702,0.0,0.0,1.0
4657,0,7.019257,182.4608,0.0,0.0,0.0
8346,0,67.49463,245.175,0.0,0.0,1.0
746,0,4.303745101,104.97808,1.0,0.0,0.0
2227,0,10.269,242.6326,0.0,0.0,1.0
8090,0,39.97152,137.4392,1.0,0.0,0.0
6448,0,46.25154,174.9768,0.0,0.0,0.0
8615,1,57.42888,220.1149,0.0,0.0,1.0
9538,0,56.29659,159.965,0.0,1.0,0.0
2926,1,4.847252,219.9902,1.0,0.0,0.0
2341,1,9.584536,149.9776,0.0,0.0,0.0
8629,0,65.89761,114.9728,1.0,0.0,0.0
6758,0,53.77195,114.9509,1.0,1.0,0.0
5254,0,55.81582,167.4564,0.0,1.0,0.0
3502,1,11.21716,159.9794,0.0,0.0,1.0
9855,1,62.91268,174.9919,0.0,0.0,0.0
5699,0,67.40482,117.4858,0.0,0.0,1.0
2523,0,5.142628,232.6707,1.0,0.0,1.0
5078,1,64.08432,169.9447,0.0,0.0,0.0
1497,0,5.497366828,187.46728,0.0,0.0,1.0
2076,0,7.978289,92.5018,0.0,0.0,0.0
2515,0,14.04801,160.0013,1.0,0.0,1.0
3251,1,5.875553,277.6375,0.0,0.0,1.0
5923,0,61.83914,104.9629,1.0,0.0,0.0
9161,0,67.18365,159.9476,0.0,0.0,1.0
8708,0,70.50313,172.4567,1.0,0.0,0.0
6296,0,66.66711,222.6143,0.0,0.0,0.0
5466,0,68.90613,164.9647,1.0,0.0,0.0
2031,0,11.93639,104.9643,0.0,0.0,0.0
3957,0,16.74968,159.9794,0.0,0.0,0.0
2882,0,22.24529,137.4872,1.0,0.0,1.0
2176,0,12.43721,202.65,0.0,0.0,1.0
2634,0,2.599617,149.9913,0.0,0.0,0.0
2342,0,1.135161,220.1323,0.0,0.0,0.0
4668,0,14.07058,200.1185,0.0,1.0,0.0
723,0,14.71592037,104.964303,0.0,0.0,0.0
4798,1,7.560138,129.9621,1.0,0.0,1.0
704,0,7.979145258,127.458638,0.0,0.0,1.0
2256,1,5.229738,102.4746,0.0,0.0,0.0
8316,0,54.59144,165.0182,1.0,0.0,1.0
9751,0,60.08453,172.4579,1.0,0.0,0.0
6706,1,57.86914,117.4872,0.0,1.0,0.0
1419,0,8.085917091,192.440432,0.0,0.0,0.0
1906,1,6.531735637,149.99153,0.0,0.0,0.0
8969,0,50.3804,200.1465,1.0,1.0,0.0
1658,0,18.29218438,162.471255,0.0,0.0,1.0
5884,1,57.18854,159.983,0.0,0.0,0.0
6628,0,66.91238,184.9715,1.0,0.0,0.0
7966,0,63.83787,164.9785,1.0,1.0,0.0
4825,0,5.156634,169.9378,1.0,0.0,0.0
9476,0,71.06048,104.9923,0.0,1.0,0.0
2301,0,4.770815,245.147,0.0,0.0,0.0
4410,0,13.84934,169.9447,0.0,0.0,0.0
